==PROF== Connected to process 118259 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 118259
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"60","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,057,472"
"61","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,373,120"
"61","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,039,424"
"62","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,089,600"
"62","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","21,120"
"63","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,488"
"63","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,042,112"
"64","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,362,752"
"64","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,047,104"
"65","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,092,032"
"65","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","70,400"
"66","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,488"
"66","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,045,312"
"67","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,657,536"
"67","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,151,936"
"68","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,102,912"
"68","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,104"
"69","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,209,856"
"69","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,063,360"
"70","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,546,432"
"70","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,085,376"
"71","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,088,576"
"71","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,440"
"72","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,206,016"
"72","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,047,616"
"73","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,416,000"
"73","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,051,456"
"74","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,085,248"
"74","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,696"
"75","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,872"
"75","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,600"
"76","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,356,736"
"76","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,037,248"
"77","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,088,576"
"77","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,920"
"78","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,744"
"78","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,600"
"79","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,383,360"
"79","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,049,152"
"80","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,124,032"
"80","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,824"
"81","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,205,504"
"81","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,050,304"
"82","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,761,856"
"82","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,174,080"
"83","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,099,328"
"83","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,696"
"84","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,204,992"
"84","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,045,568"
"85","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,536,576"
"85","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,059,392"
"86","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,119,680"
"86","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,312"
"87","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,201,920"
"87","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,045,696"
"88","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,356,864"
"88","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,864"
"89","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,102,912"
"89","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,312"
"90","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,848"
"90","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,044,800"
"91","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,356,224"
"91","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,992"
"92","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,102,144"
"92","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,488"
"93","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,488"
"93","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,216"
"94","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,371,072"
"94","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,576"
"95","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,112,384"
"95","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","46,208"
"96","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,232"
"96","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,472"
"97","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,420,096"
"97","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,063,744"
"98","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,105,600"
"98","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,024"
"99","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,221,376"
"99","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,057,856"
"100","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,560,000"
"100","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,069,504"
"101","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,097,536"
"101","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,440"
"102","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,205,120"
"102","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,047,360"
"103","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,409,856"
"103","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,728"
"104","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,103,936"
"104","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,440"
"105","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,104"
"105","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,960"
"106","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,376,832"
"106","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,043,776"
"107","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,094,592"
"107","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","21,504"
"108","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,976"
"108","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,088"
"109","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,377,088"
"109","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,043,008"
"110","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,128,384"
"110","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","42,240"
"111","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,360"
"111","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,600"
"112","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,448,768"
"112","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,083,968"
"113","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,103,040"
"113","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"114","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,848"
"114","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,960"
"115","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,719,360"
"115","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,147,968"
"116","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,082,560"
"116","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,568"
"117","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,205,248"
"117","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,049,152"
"118","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,392,192"
"118","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,046,080"
"119","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,099,072"
"119","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,056"
"120","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,616"
"120","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,728"
"121","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,356,608"
