==PROF== Connected to process 119881 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 119881
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"60","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,616"
"61","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,512,832"
"61","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,705,728"
"62","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,586,560"
"62","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","160,640"
"63","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,152"
"63","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,512"
"64","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,972,672"
"64","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,594,624"
"65","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,499,136"
"65","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","142,208"
"66","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,408"
"66","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,616"
"67","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,989,952"
"67","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,574,016"
"68","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,519,232"
"68","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,880"
"69","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,035,200"
"69","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,580,928"
"70","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,127,040"
"70","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,588,736"
"71","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,553,280"
"71","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","140,800"
"72","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,024"
"72","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,572,096"
"73","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,139,968"
"73","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,597,056"
"74","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,531,648"
"74","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","145,536"
"75","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,280"
"75","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,488"
"76","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,142,272"
"76","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,616,128"
"77","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,513,600"
"77","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","161,280"
"78","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,953,280"
"78","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,571,968"
"79","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,980,864"
"79","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,576,320"
"80","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,524,608"
"80","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","140,544"
"81","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,976,064"
"81","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,574,400"
"82","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,944,128"
"82","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,562,752"
"83","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,485,952"
"83","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,880"
"84","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,980,160"
"84","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,600,256"
"85","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,133,056"
"85","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,590,656"
"86","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,554,432"
"86","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,264"
"87","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,896"
"87","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,572,352"
"88","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,454,720"
"88","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,699,200"
"89","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,556,608"
"89","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,648"
"90","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,896"
"90","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,872"
"91","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,129,472"
"91","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,598,848"
"92","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,587,968"
"92","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","166,656"
"93","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,408"
"93","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,360"
"94","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,974,848"
"94","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,598,080"
"95","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,549,824"
"95","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","145,152"
"96","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,933,312"
"96","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,566,592"
"97","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,940,544"
"97","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,566,336"
"98","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,543,552"
"98","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,624"
"99","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,046,208"
"99","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,588,992"
"100","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,112,704"
"100","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,586,688"
"101","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,504,256"
"101","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","143,360"
"102","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,994,112"
"102","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,639,296"
"103","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,146,496"
"103","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,594,880"
"104","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,524,224"
"104","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,240"
"105","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,955,456"
"105","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,576,320"
"106","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,133,696"
"106","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,602,816"
"107","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,569,792"
"107","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","168,320"
"108","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,925,376"
"108","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,570,944"
"109","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,973,056"
"109","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,578,624"
"110","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,560,192"
"110","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","142,720"
"111","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,512"
"111","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,384"
"112","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","132,948,352"
"112","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,564,160"
"113","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,511,680"
"113","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,624"
"114","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,979,648"
"114","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,590,144"
"115","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,294,720"
"115","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,681,408"
"116","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,531,136"
"116","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","140,672"
"117","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,949,440"
"117","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,574,784"
"118","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,139,200"
"118","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,594,880"
"119","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,543,168"
"119","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,240"
"120","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,152"
"120","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,872"
"121","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,138,560"
