==PROF== Connected to process 119233 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 119233
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"60","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,993,792"
"61","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,371,648"
"61","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,009,024"
"62","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,932,672"
"62","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,120"
"63","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,677,056"
"63","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,028,736"
"64","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,356,928"
"64","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,008,000"
"65","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,930,624"
"65","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,504"
"66","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,644,544"
"66","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,991,616"
"67","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,367,680"
"67","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,021,440"
"68","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,949,440"
"68","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,760"
"69","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,600"
"69","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,985,216"
"70","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,444,736"
"70","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,048,960"
"71","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,962,240"
"71","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,504"
"72","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,984"
"72","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,985,472"
"73","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,386,240"
"73","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,014,144"
"74","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,911,680"
"74","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,760"
"75","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,112"
"75","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,991,616"
"76","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,386,624"
"76","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,018,112"
"77","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,969,152"
"77","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","100,992"
"78","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,692,928"
"78","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,003,392"
"79","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,375,872"
"79","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,011,968"
"80","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,951,872"
"80","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","100,992"
"81","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,240"
"81","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"82","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,369,728"
"82","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,029,888"
"83","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,915,904"
"83","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,504"
"84","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,984"
"84","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,988,032"
"85","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,414,656"
"85","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,047,040"
"86","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,940,992"
"86","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,376"
"87","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,600"
"87","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,989,952"
"88","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,377,664"
"88","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,010,048"
"89","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,952,128"
"89","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,376"
"90","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,856"
"90","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"91","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,399,168"
"91","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,018,240"
"92","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,933,824"
"92","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,728"
"93","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,856"
"93","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,680"
"94","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,365,888"
"94","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,026,304"
"95","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,929,600"
"95","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,504"
"96","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,240"
"96","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,168"
"97","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,374,208"
"97","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,025,536"
"98","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,963,648"
"98","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","101,376"
"99","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,600"
"99","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,987,264"
"100","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,365,888"
"100","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,045,120"
"101","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","36,028,160"
"101","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","105,472"
"102","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,600"
"102","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,808"
"103","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,361,024"
"103","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,014,272"
"104","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","36,062,080"
"104","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","117,376"
"105","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,856"
"105","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"106","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,267,328"
"106","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,014,016"
"107","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","36,011,776"
"107","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","126,336"
"108","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,112"
"108","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,296"
"109","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,262,976"
"109","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,022,720"
"110","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,964,928"
"110","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","125,952"
"111","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,728"
"111","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,552"
"112","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,304,704"
"112","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,027,840"
"113","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,952,256"
"113","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","132,096"
"114","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,647,744"
"114","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,986,624"
"115","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,259,008"
"115","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,051,264"
"116","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,979,008"
"116","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","130,304"
"117","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,641,088"
"117","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,983,168"
"118","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,250,816"
"118","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","29,014,144"
"119","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","35,960,192"
"119","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","132,608"
"120","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,642,112"
"120","119233","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(704, 88, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","28,984,064"
"121","119233","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","95,240,448"
