==PROF== Connected to process 117935 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 117935
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"60","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,111,616"
"61","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,553,088"
"61","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,122,752"
"62","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,797,632"
"62","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"63","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,160"
"63","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,696"
"64","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,418,944"
"64","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,106,240"
"65","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,807,872"
"65","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,824"
"66","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"66","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"67","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,440,704"
"67","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,110,720"
"68","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,871,232"
"68","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","19,584"
"69","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,392"
"69","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"70","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,600,832"
"70","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,137,472"
"71","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,798,656"
"71","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"72","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,392"
"72","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,119,680"
"73","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,420,736"
"73","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,576"
"74","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,798,016"
"74","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,952"
"75","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,160"
"75","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,056"
"76","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,437,376"
"76","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,110,720"
"77","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,800,448"
"77","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,744"
"78","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,160"
"78","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,312"
"79","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,445,312"
"79","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,137,856"
"80","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,805,440"
"80","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","21,632"
"81","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,032"
"81","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,568"
"82","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,580,864"
"82","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,139,264"
"83","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,791,488"
"83","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"84","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,032"
"84","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,131,840"
"85","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,432,128"
"85","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"86","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,796,352"
"86","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,184"
"87","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,776"
"87","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,440"
"88","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,423,296"
"88","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,111,360"
"89","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,796,864"
"89","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","56,320"
"90","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"90","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,184"
"91","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,488,448"
"91","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,149,888"
"92","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,799,168"
"92","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,008"
"93","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,160"
"93","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,920"
"94","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,584,064"
"94","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,135,424"
"95","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,802,368"
"95","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"96","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,054,336"
"96","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,134,016"
"97","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,437,120"
"97","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,111,616"
"98","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,791,872"
"98","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","26,112"
"99","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"99","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,696"
"100","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,438,400"
"100","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,111,104"
"101","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,790,720"
"101","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,984"
"102","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,904"
"102","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,108,800"
"103","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,607,872"
"103","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,147,072"
"104","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,801,088"
"104","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,264"
"105","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,064,064"
"105","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,113,664"
"106","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,580,480"
"106","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,150,016"
"107","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,798,784"
"107","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"108","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,099,008"
"108","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,127,744"
"109","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,414,080"
"109","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,832"
"110","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,795,456"
"110","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","16,000"
"111","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,776"
"111","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,312"
"112","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,443,264"
"112","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,116,736"
"113","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,840,256"
"113","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"114","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,904"
"114","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,568"
"115","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,823,040"
"115","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,232,320"
"116","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,796,224"
"116","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,392"
"117","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,058,560"
"117","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,119,296"
"118","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,402,560"
"118","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,106,752"
"119","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,799,552"
"119","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"120","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,648"
"120","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,056"
"121","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,417,792"
