==PROF== Connected to process 120205 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 120205
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"60","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,680,064"
"61","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,386,560"
"61","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,679,168"
"62","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,898,560"
"62","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,440"
"63","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,098,816"
"63","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,888"
"64","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,251,136"
"64","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,693,248"
"65","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,913,920"
"65","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","179,584"
"66","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,352"
"66","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,632"
"67","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,165,376"
"67","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,648,064"
"68","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,875,008"
"68","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","175,616"
"69","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,161,664"
"69","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,656,128"
"70","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,339,456"
"70","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,673,024"
"71","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,885,504"
"71","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,184"
"72","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,089,728"
"72","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,651,648"
"73","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,674,048"
"73","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,767,488"
"74","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,870,016"
"74","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,824"
"75","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,104,704"
"75","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,016"
"76","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,369,152"
"76","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,691,456"
"77","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,924,160"
"77","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","187,776"
"78","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,968"
"78","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,632"
"79","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,206,976"
"79","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,649,728"
"80","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,880,896"
"80","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,184"
"81","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,125,312"
"81","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,680,576"
"82","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,374,272"
"82","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,673,920"
"83","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,860,672"
"83","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","174,720"
"84","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,096"
"84","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,653,440"
"85","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,357,248"
"85","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,673,152"
"86","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,977,280"
"86","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","224,128"
"87","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,840"
"87","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,144"
"88","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,212,608"
"88","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,656,512"
"89","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,886,528"
"89","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","177,024"
"90","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,224"
"90","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,504"
"91","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,307,840"
"91","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,664,576"
"92","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,887,040"
"92","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","178,816"
"93","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,094,208"
"93","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,674,816"
"94","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,372,864"
"94","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,679,552"
"95","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,894,336"
"95","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,568"
"96","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,352"
"96","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,144"
"97","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,372,864"
"97","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,682,880"
"98","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,900,992"
"98","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","193,920"
"99","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,224"
"99","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,647,808"
"100","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,392,960"
"100","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,715,776"
"101","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,901,248"
"101","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","177,920"
"102","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,480"
"102","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,504"
"103","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,349,056"
"103","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,670,208"
"104","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,924,800"
"104","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","172,160"
"105","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,110,848"
"105","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,653,696"
"106","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,390,656"
"106","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,703,744"
"107","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,898,304"
"107","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,056"
"108","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,224"
"108","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,648,064"
"109","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,322,688"
"109","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,681,088"
"110","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,903,808"
"110","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","179,072"
"111","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,224"
"111","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,632"
"112","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,204,928"
"112","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,654,080"
"113","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,882,944"
"113","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","172,800"
"114","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,096,000"
"114","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,672,640"
"115","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,419,072"
"115","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,680,704"
"116","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,855,296"
"116","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","173,568"
"117","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,083,712"
"117","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,645,120"
"118","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,364,160"
"118","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,681,728"
"119","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","70,877,696"
"119","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","186,752"
"120","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,084,224"
"120","120205","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(896, 112, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","48,646,016"
"121","120205","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","154,183,936"
